Form.ID,Billing.Year,Location 1,Num.Units,Dwelling.Type,Condo.Complex.Name
2703,2011,"2641 DWIGHT PL
Raleigh, NC
(35.75298926600004, -78.55525850799995)",1,Townhouse,NA
2707,2011,"837 GENFORD CT
Raleigh, NC
(35.86861383300004, -78.64923630899995)",1,Townhouse,NA
2710,2011,"6136 LOCH LAURAL LN
Raleigh, NC
(35.86430199400007, -78.69786836299994)",1,Townhouse,NA
2710,2011,"6140 LOCH LAURAL LN
Raleigh, NC
(35.86445870400007, -78.69792828099997)",1,Townhouse,NA
2712,2011,"7739 KELLEY CT
Raleigh, NC
(35.882997766000074, -78.64333432099994)",1,Townhouse,NA
2713,2011,"406 GADLAND CT
Raleigh, NC
(35.86832691400008, -78.64287456099999)",1,Townhouse,NA
2717,2011,"8954 CAMDEN PARK DR
Raleigh, NC
(35.89676753400005, -78.73714849799995)",1,Townhouse,NA
2720,2011,"4554 N NEW HOPE RD
Raleigh, NC
(35.84426842200003, -78.57410753399995)",1,Townhouse,NA
2720,2011,"4530 N NEW HOPE RD
Raleigh, NC
(35.843987266000056, -78.57404761599997)",1,Townhouse,NA
2722,2011,"1612 BRIARMONT CT
Raleigh, NC
(35.75440426800003, -78.58532960699995)",1,Townhouse,NA
2727,2011,"7710 BERNADETTE LN
Raleigh, NC
(35.882145078000065, -78.64405219299994)",1,Townhouse,NA
2731,2011,"6412 MEADOW VIEW DR
Raleigh, NC
(35.867285252000045, -78.61205793599999)",1,Townhouse,NA
2740,2011,"1221-103 CAPABILITY DR
Raleigh, NC
(35.76851504000007, -78.68185339099995)",1,Townhouse,NA
2743,2011,"5028 BROOKE LAUREN LN
Raleigh, NC
(35.88880296200006, -78.55509603699994)",1,Townhouse,NA
2744,2011,"7404 BRYNWICK PL
Raleigh, NC
(35.82456938100006, -78.65246290599998)",1,Townhouse,NA
2754,2011,"5102 ALERCIA CT
Raleigh, NC
(35.785249700000065, -78.71211632699999)",1,Townhouse,NA
2754,2011,"5112 ALERCIA CT
Raleigh, NC
(35.785458263000066, -78.71210826099997)",1,Townhouse,NA
2757,2011,"6019 DIXON DR
Raleigh, NC
(35.86181652200003, -78.65085872199995)",1,Townhouse,NA
2760,2011,"6101 HIGHCASTLE CT
Raleigh, NC
(35.86331564100004, -78.69871528999994)",1,Townhouse,NA
2761,2011,"6150 LOCH LAURAL LN
Raleigh, NC
(35.86475829800003, -78.69800778899997)",1,Townhouse,NA
2761,2011,"6154 LOCH LAURAL LA
Raleigh, NC
(35.864848176000066, -78.69802852999999)",1,Townhouse,NA
2767,2011,"4803 TANGLEWOOD OAKS ST
Raleigh, NC
(35.76249904800005, -78.55434013999997)",1,Townhouse,NA
2769,2011,"2604 DWIGHT PL
Raleigh, NC
(35.75268967300008, -78.55553851299999)",1,Townhouse,NA
2769,2011,"2223 WALNUT RIDGE CT
Raleigh, NC
(35.75096931600007, -78.55452565699994)",1,Townhouse,NA
2734,2011,"4645 POOH CORNER DR
Raleigh, NC
(35.862550526000064, -78.56522459399997)",1,Townhouse,NA
2734,2011,"4634 POOH CORNER DR
Raleigh, NC
(35.86232467800005, -78.56523842099995)",1,Townhouse,NA
2734,2011,"4604 POOH CORNER DR
Raleigh, NC
(35.86219331800004, -78.56623975399998)",1,Townhouse,NA
2784,2011,"5731 POOLSIDE DR
Raleigh, NC
(35.85585115900005, -78.66534290399994)",1,Townhouse,NA
2797,2011,"8254 MERRIWEATHER CIR
Raleigh, NC
(35.88529426400004, -78.55782118299999)",1,Townhouse,NA
2809,2011,"3920 LAKE FERRY DR
Raleigh, NC
(35.76648479100004, -78.70799807199995)",1,Townhouse,NA
2815,2011,"2654 ANDOVER GLEN RD
Raleigh, NC
(35.82152468400005, -78.56664766199998)",1,Townhouse,NA
2815,2011,"2940 SETTLE IN LN
Raleigh, NC
(35.92139294900005, -78.55847452699999)",1,Townhouse,NA
2830,2011,"7627 ASTORIA PL
Raleigh, NC
(35.87970235100005, -78.74244164299995)",1,Townhouse,NA
2856,2011,"5129 POWELL TOWNES WY
Raleigh, NC
(35.788228349000065, -78.71236061099995)",1,Townhouse,NA
2860,2011,"10606 EDMUNDSON AVE
Raleigh, NC
(35.929534972000056, -78.55988261499994)",1,Townhouse,NA
2858,2011,"5009 CASA DEL REY DR
Raleigh, NC
(35.854755339000064, -78.57704354799995)",1,Townhouse,NA
2865,2011,"8348- MCGUIRE DR
Raleigh, NC
(35.88745479200003, -78.55676338899997)",2,Townhouse,NA
2868,2011,"7707- ASTORIA PL
Raleigh, NC
(35.87918384000005, -78.74060172899993)",1,Townhouse,NA
2876,2011,"1713 GRACE BROOK RD
Raleigh, NC
(35.84689677700004, -78.60926941399998)",1,Townhouse,NA
2777,2011,"8831 CAMDEN PARK DR
Raleigh, NC
(35.89662234700006, -78.73937240099997)",1,Townhouse,NA
2884,2011,"3131 MANHASSET LN
Raleigh, NC
(35.82885780500004, -78.58786462699999)",1,Townhouse,NA
2877,2011,"8253 MERRIWEATHER CIR
Raleigh, NC
(35.88541755800003, -78.55806431499997)",1,Townhouse,NA
2900,2011,"5902 SUNCREEK CT
Raleigh, NC
(35.77523982800005, -78.73905898099997)",1,Townhouse,NA
2904,2011,"1648 CLAIBORNE CT
Raleigh, NC
(35.755043785000055, -78.69467884699998)",1,Townhouse,NA
2910,2011,"5500 SUPREME CT
Raleigh, NC
(35.77968763600006, -78.73589827199999)",1,Townhouse,NA
2910,2011,"5506 SUPREME CT
Raleigh, NC
(35.77970837700008, -78.73616790599993)",1,Townhouse,NA
2910,2011,"521 CAPRICE CT
Raleigh, NC
(35.77992039700007, -78.73535669899996)",1,Townhouse,NA
2910,2011,"417 OAK RUN DR
Raleigh, NC
(35.78060370000003, -78.73391288999994)",1,Townhouse,NA
2911,2011,"4709 COURTNEY LN
Raleigh, NC
(35.84688986300006, -78.57038220699997)",1,Townhouse,NA
2910,2011,"509 OAK RUN DR
Raleigh, NC
(35.77999644700003, -78.73403964099998)",1,Townhouse,NA
2914,2011,"1220-109 CANYON ROCK CT
Raleigh, NC
(35.76138868000004, -78.55684459499997)",1,Townhouse,NA
2917,2011,"1720 FOX HOLLOW DR
Raleigh, NC
(35.73906394000005, -78.60889261799997)",1,Townhouse,NA
2916,2011,"4618 MERENDIO ST
Raleigh, NC
(35.786217617000034, -78.70446056699996)",1,Townhouse,NA
2920,2011,"2710 BIG OAK ST
Raleigh, NC
(35.740506597000035, -78.60779679799998)",1,Townhouse,NA
2922,2011,"2809 FERRET CT
Raleigh, NC
(35.73866179400005, -78.60857804499994)",1,Townhouse,NA
2938,2011,"1532 TOWNSHIP CIR
Raleigh, NC
(35.854877481000074, -78.60391015099998)",1,Townhouse,NA
2648,2011,"4246 KAPLAN DR
Raleigh, NC
(35.77559012200004, -78.69206662399995)",1,Townhouse,NA
2962,2011,"4425 ROLLER CT
Raleigh, NC
(35.84183480300004, -78.58333961599999)",1,Townhouse,NA
2969,2011,"3745 VOTIVE LA
Raleigh, NC
(35.80225853200005, -78.57824537799996)",1,Townhouse,NA
2976,2011,"8002 NECHES LN
Raleigh, NC
(35.88655700000004, -78.55277035599994)",1,Townhouse,NA
2977,2011,"4232 KAPLAN DR
Raleigh, NC
(35.77531242200007, -78.69206777599999)",1,Townhouse,NA
2985,2011,"4705 LAWHORN ST
Raleigh, NC
(35.78607358200003, -78.70485925599996)",1,Townhouse,NA
2985,2011,"4707 LAWHORN ST
Raleigh, NC
(35.786103541000045, -78.70493876399996)",1,Townhouse,NA
2987,2011,"9501 COLLINGDALE WY
Raleigh, NC
(35.90843438700006, -78.80928249099998)",1,Townhouse,NA
2989,2011,"12006 FOX VALLEY ST
Raleigh, NC
(35.95995636400005, -78.54605292899998)",1,Townhouse,NA
2989,2011,"2306 WISPY GREEN LA
Raleigh, NC
(35.96220446600006, -78.56256167099997)",1,Townhouse,NA
2989,2011,"8003 SYCAMORE HILL LA
Raleigh, NC
(35.88008018900007, -78.74359205699994)",1,Townhouse,NA
2996,2011,"2206 VALLEY HAVEN DR
Raleigh, NC
(35.74517794800005, -78.67100406399999)",1,Townhouse,NA
3007,2011,"5603 BERRY CREEK CIR
Raleigh, NC
(35.87894686200008, -78.73124037199995)",1,Townhouse,NA
3011,2011,"3643- BISON HILL LN
Raleigh, NC
(35.832059996000055, -78.57771763299996)",1,Townhouse,NA
3016,2011,"7938 AVERETTE HILL DR
Raleigh, NC
(35.87815472600005, -78.53481933399996)",1,Townhouse,NA
3017,2011,"4260 KAPLAN DR
Raleigh, NC
(35.77597267900006, -78.69207699399999)",1,Townhouse,NA
3018,2011,"4236 KAPLAN DR
Raleigh, NC
(35.77535044700005, -78.69206662399995)",1,Townhouse,NA
3022,2011,"1803 FOX HOLLOW RD
Raleigh, NC
(35.73922756400003, -78.60841326899998)",1,Townhouse,NA
3023,2011,"3617 PLUMBRIDGE CT
Raleigh, NC
(35.86305292000003, -78.69738440399993)",1,Townhouse,NA
3033,2011,"5415 TALSERWOOD DR
Raleigh, NC
(35.752998484000045, -78.55008821999996)",1,Townhouse,NA
3036,2011,"5424 TALSERWOOD DR
Raleigh, NC
(35.75293280400007, -78.55007323999996)",1,Townhouse,NA
3043,2011,"10 RED LN
Raleigh, NC
(35.78537645100005, -78.72485365099999)",1,Townhouse,NA
3043,2011,"11 RED LN
Raleigh, NC
(35.78530501000006, -78.72477759999998)",1,Townhouse,NA
3043,2011,"20 RED LN
Raleigh, NC
(35.78518632500004, -78.72483406199996)",1,Townhouse,NA
3043,2011,"22 RED LN
Raleigh, NC
(35.78514599500005, -78.72482369099998)",1,Townhouse,NA
3043,2011,"23 RED LN
Raleigh, NC
(35.785044594000055, -78.72474764099996)",1,Townhouse,NA
3043,2011,"31 RED LN
Raleigh, NC
(35.78490401500005, -78.72472689999995)",1,Townhouse,NA
3043,2011,"43 RED LN
Raleigh, NC
(35.78469890900004, -78.72470961499994)",1,Townhouse,NA
3043,2011,"51 RED LN
Raleigh, NC
(35.78460672700004, -78.72475455399996)",1,Townhouse,NA
3043,2011,"59 RED LN
Raleigh, NC
(35.78453643800003, -78.72485480299997)",1,Townhouse,NA
3043,2011,"65 RED LN
Raleigh, NC
(35.78449610800004, -78.72492393999994)",1,Townhouse,NA
3043,2011,"73 RED LN
Raleigh, NC
(35.784386641000026, -78.72508410699999)",1,Townhouse,NA
3046,2011,"4264 KAPLAN DR
Raleigh, NC
(35.77609251600006, -78.69208736499996)",1,Townhouse,NA
3060,2011,"1407 GAYLORD
Raleigh, NC
(35.871814871000026, -78.66200819999995)",1,Townhouse,NA
3062,2011,"14 RED LN
Raleigh, NC
(35.78534649200003, -78.72485365099999)",1,Townhouse,NA
1420,2011,"567 E MARTIN ST
Raleigh, NC
(35.77661795700004, -78.62934907699997)",1,Townhouse,NA
3518,2011,"6751 CHAUNCEY DR
Raleigh, NC
(35.87339004100005, -78.64644432999995)",1,Townhouse,NA
3078,2011,"71 RED LN
Raleigh, NC
(35.78439585900003, -78.72506451799995)",1,Townhouse,NA
3083,2011,"16 RED LN
Raleigh, NC
(35.78527620300002, -78.72484443199994)",1,Townhouse,NA
3087,2011,"35 RED LN
Raleigh, NC
(35.78480376700003, -78.72471652899998)",1,Townhouse,NA
3089,2011,"39 RED LN
Raleigh, NC
(35.78469890900004, -78.72470961499994)",1,Townhouse,NA
6650,2011,"1834 VINTAGE RD
Raleigh, NC
(35.75421183700007, -78.54996492599997)",1,Townhouse,NA
3105,2011,"1312 SPRINGLAWN CT
Raleigh, NC
(35.86011690600003, -78.65624218199997)",1,Townhouse,NA
3107,2011,"1347 SPRINGLAWN CT
Raleigh, NC
(35.860793296000054, -78.65776665099997)",1,Townhouse,NA
3108,2011,"1515 WOODCROFT DR
Raleigh, NC
(35.86616613600006, -78.61198367399999)",1,Townhouse,NA
3127,2011,"2013 TREXLER CT
Raleigh, NC
(35.77492986400006, -78.69383652899995)",1,Townhouse,NA
3145,2011,"2405 GAHERIS CT
Raleigh, NC
(35.92097812700007, -78.56753952799994)",1,Townhouse,NA
3145,2011,"2413 GAHERIS CT
Raleigh, NC
(35.92096775700003, -78.56726874199995)",1,Townhouse,NA
3161,2011,"5262 EAGLE TRACE DR
Raleigh, NC
(35.81192156700007, -78.54454574399995)",1,Townhouse,NA
3180,2011,"2961 CASONA WY
Raleigh, NC
(35.897619070000076, -78.51020198499998)",1,Townhouse,NA
3212,2011,"5016 LANCASHIRE DR
Raleigh, NC
(35.87655218200007, -78.71064988399996)",1,Townhouse,NA
3215,2011,"5105 POWELL TOWNES WAY
Raleigh, NC
(35.788143080000054, -78.71179023199994)",1,Townhouse,NA
3232,2011,"2251 LONG PINE LANE
Raleigh, NC
(35.75134496000004, -78.68279882099995)",1,Townhouse,NA
3235,2011,"2332 TURTLE POINT DR
Raleigh, NC
(35.813089981000076, -78.54110963999995)",1,Townhouse,NA
3250,2011,"3314 CANES WY
Raleigh, NC
(35.96313320500008, -78.54728817499995)",1,Townhouse,NA
3250,2011,"12016 FOX VALLEY ST
Raleigh, NC
(35.96043801800005, -78.54624766499995)",1,Townhouse,NA
3262,2011,"1220-103 CANYON ROCK CT
Raleigh, NC
(35.76138868000004, -78.55684459499997)",1,Townhouse,NA
3261,2011,"845 GENFORD CT
Raleigh, NC
(35.868673751000074, -78.64949557199998)",1,Townhouse,NA
3261,2011,"1600 CLAIBORNE CT
Raleigh, NC
(35.75591721400008, -78.69407389899999)",1,Townhouse,NA
3261,2011,"1303 CAMERON VIEW CT
Raleigh, NC
(35.80068221000005, -78.66232392599994)",1,Townhouse,NA
3261,2011,"4202 PERSERVERANCE CT
Raleigh, NC
(35.78189079900005, -78.69427669999999)",1,Townhouse,NA
3261,2011,"851 DANIELS ST
Raleigh, NC
(35.796067322000056, -78.65736911399995)",1,Townhouse,NA
3261,2011,"6810 LYNN TOWNES CT
Raleigh, NC
(35.87292221400003, -78.69419719299998)",1,Townhouse,NA
3261,2011,"6901 LYNN TOWNES CT
Raleigh, NC
(35.87265834200008, -78.69424443599996)",1,Townhouse,NA
3276,2011,"6127 HIGH CASTLE CT
Raleigh, NC
(35.86371087300006, -78.69890311199998)",1,Townhouse,NA
3281,2011,"7854 SPUNGOLD ST
Raleigh, NC
(35.914717780000046, -78.77132171899996)",1,Townhouse,NA
3284,2011,"6611 ENGLISH IVY LN
Raleigh, NC
(35.87192779500003, -78.64762196199996)",1,Townhouse,NA
3289,2011,"6105 SHELTON CT
Raleigh, NC
(35.861776192000036, -78.63297300299996)",1,Townhouse,NA
3302,2011,"7211 DOVERTON CT
Raleigh, NC
(35.87768690000007, -78.66087089799998)",1,Townhouse,NA
8337,2011,"18 RED LN
Raleigh, NC
(35.78523587300003, -78.72483406199996)",1,Townhouse,NA
3340,2011,"4117 KAPLAN DR
Raleigh, NC
(35.773520620000056, -78.69244193899993)",1,Townhouse,NA
3345,2011,"1908 SUMMERDALE DR
Raleigh, NC
(35.80306282500004, -78.58290981499994)",1,Townhouse,NA
3345,2011,"1912 SUMMERDALE DR
Raleigh, NC
(35.803205708000064, -78.58298240899995)",1,Townhouse,NA
3345,2011,"1920 SUMMERDALE DR
Raleigh, NC
(35.80357904700003, -78.58324512899998)",1,Townhouse,NA
3345,2011,"3604 BOND ST
Raleigh, NC
(35.80257425700006, -78.58224379599994)",1,Townhouse,NA
3345,2011,"3608 BOND ST
Raleigh, NC
(35.80264339400003, -78.58175061999998)",1,Townhouse,NA
3345,2011,"3612 BOND ST
Raleigh, NC
(35.802633023000055, -78.58148098599997)",1,Townhouse,NA
3345,2011,"3616 BOND ST
Raleigh, NC
(35.80262265300007, -78.58095093599997)",1,Townhouse,NA
3345,2011,"3501 LAKE WOODARD DR
Raleigh, NC
(35.80159712200003, -78.58216774599998)",1,Townhouse,NA
3345,2011,"3505 LAKE WOODARD DR
Raleigh, NC
(35.801657041000055, -78.58193728899994)",1,Townhouse,NA
3357,2011,"11711-111 MEZZANINE DR
Raleigh, NC
(35.955679832000044, -78.54245930499997)",1,Townhouse,NA
3360,2011,"5510 SHARPE DR
Raleigh, NC
(35.85197027400005, -78.70968846999995)",1,Townhouse,NA
3363,2011,"4133 KAPLAN DR
Raleigh, NC
(35.77384902400007, -78.69257132299998)",1,Townhouse,NA
3372,2011,"1036 OAK LAKE CT
Raleigh, NC
(35.76550074200003, -78.70616479199998)",1,Townhouse,NA
3372,2011,"1034 OAK LAKE CT
Raleigh, NC
(35.76556066100005, -78.70616479199998)",1,Townhouse,NA
3372,2011,"3938 LAKE FERRY DR
Raleigh, NC
(35.76664611000007, -78.70778259499997)",1,Townhouse,NA
3376,2011,"932 ALBANY CT
Raleigh, NC
(35.87935194700003, -78.62356577399999)",1,Townhouse,NA
3380,2011,"4202 KAPLAN DR
Raleigh, NC
(35.77456689500008, -78.69243074499997)",1,Townhouse,NA
3383,2011,"2600 GARDEN KNOLL LN
Raleigh, NC
(35.93800309100004, -78.56167786999998)",1,Townhouse,NA
3385,2011,"6716 MAGNOLIA CT
Raleigh, NC
(35.873976552000045, -78.65776665099997)",1,Townhouse,NA
3392,2011,"3946 CHARLESTON PARK DR
Raleigh, NC
(35.831110516000024, -78.56085629399996)",1,Townhouse,NA
3394,2011,"7120 RACINE WY
Raleigh, NC
(35.875776416000065, -78.59587759499993)",1,Townhouse,NA
3402,2011,"5405 BAYSIDE CT
Raleigh, NC
(35.87561279200003, -78.72464047799997)",1,Townhouse,NA
3405,2011,"1609 OAKLAND HILLS WY
Raleigh, NC
(35.80628230000008, -78.54555168599995)",1,Townhouse,NA
3410,2011,"8715 WINDING RIVER WAY
Raleigh, NC
(35.89703947300006, -78.55088444699999)",1,Townhouse,NA
3413,2011,"5501 GOLDEN ARROW LN
Raleigh, NC
(35.875112702000024, -78.72582156699997)",1,Townhouse,NA
3414,2011,"2106 KEDVALE AVE
Raleigh, NC
(35.90648703100004, -78.80790320999995)",1,Townhouse,NA
3422,2011,"4340 HALLIWELL DR
Raleigh, NC
(35.77722751400006, -78.69332952499997)",1,Townhouse,NA
3433,2011,"104 GALLOWAY COURT
Raleigh, NC
(35.880635589000065, -78.63870560499998)",1,Townhouse,NA
3441,2011,"7303 BONNIE RIDGE CT
Raleigh, NC
(35.87717161200004, -78.64724560999997)",1,Townhouse,NA
3442,2011,"5900 SUNCREEK CT
Raleigh, NC
(35.775326509000024, -78.73908115799998)",1,Townhouse,NA
3443,2011,"3808 BISON HILL LANE
Raleigh, NC
(35.83148270300006, -78.57833986499998)",1,Townhouse,NA
3448,2011,"4349 SUNSCAPE LN
Raleigh, NC
(35.865733128000045, -78.70647590799996)",1,Townhouse,NA
3456,2011,"2408 PUMPKIN RIDGE LN
Raleigh, NC
(35.81355319800008, -78.54092412299997)",1,Townhouse,NA
3457,2011,"712 PARKHAM LN
Raleigh, NC
(35.77922787500006, -78.65109032999999)",1,Townhouse,NA
3460,2011,"5562 VISTA VIEW CIR
Raleigh, NC
(35.85379779300007, -78.71814045699995)",1,Townhouse,NA
3468,2011,"11831 CANEMOUNT ST
Raleigh, NC
(35.958105800000055, -78.54307543299996)",1,Townhouse,NA
3473,2011,"2744 LAURELCHERRY ST
Raleigh, NC
(35.84472587800008, -78.67710770099995)",1,Townhouse,NA
3475,2011,"1813 FOX STERLING DR
Raleigh, NC
(35.776384044000054, -78.69016651099997)",1,Townhouse,NA
3479,2011,"4112 WYRICK CT
Raleigh, NC
(35.82210312900003, -78.56872983499994)",1,Townhouse,NA
3490,2011,"741 WEATHERGREEN DR
Raleigh, NC
(35.889326098000026, -78.62969706599995)",1,Townhouse,NA
3494,2011,"3906 SUMMERWOOD CT
Raleigh, NC
(35.86226476000007, -78.70077441699993)",1,Townhouse,NA
3496,2011,"1719 KAYLA CT
Raleigh, NC
(35.77680923600008, -78.69154003099999)",1,Townhouse,NA
3496,2011,"1904 FOX STERLING DR
Raleigh, NC
(35.77570995900004, -78.69052487099998)",1,Townhouse,NA
3505,2011,"7210 SHELLBURNE DR
Raleigh, NC
(35.871937013000036, -78.65403210599999)",1,Townhouse,NA
3506,2011,"5944 KOHLER LN
Raleigh, NC
(35.86198936400007, -78.56358720099996)",1,Townhouse,NA
1457,2011,"1602 OXLEYMARE DR
Raleigh, NC
(35.752473044000055, -78.56406078899994)",1,Townhouse,NA
3524,2011,"853 DALEWOOD DR
Raleigh, NC
(35.79939050200005, -78.60652928799993)",1,Townhouse,NA
3527,2011,"4626 PUNJAB ST
Raleigh, NC
(35.84229341100007, -78.59454440499997)",1,Townhouse,NA
1614,2011,"3712 BISON HILL LN
Raleigh, NC
(35.83192633200008, -78.57768882599999)",1,Townhouse,NA
3559,2011,"2220 TRAILWOOD VALLEY CIR
Raleigh, NC
(35.75210085700007, -78.68403406699997)",1,Townhouse,NA
3565,2011,"222 WETHERBURN LN
Raleigh, NC
(35.87931737800005, -78.64010793199998)",1,Townhouse,NA
3576,2011,"2631 GARDEN KNOLL
Raleigh, NC
(35.938178238000035, -78.56045990899997)",1,Townhouse,NA
3576,2011,"6237 FOUNTAINHEAD DR
Raleigh, NC
(35.86538629100005, -78.61433945399995)",1,Townhouse,NA
3594,2011,"4547 HERSHEY CT
Raleigh, NC
(35.873864781000066, -78.70788053899997)",1,Townhouse,NA
3613,2011,"57 RED LA
Raleigh, NC
(35.78456639700005, -78.72481447299998)",1,Townhouse,NA
3628,2011,"1203 BERLEY CT
Raleigh, NC
(35.85986801400003, -78.62147438299996)",1,Townhouse,NA
3633,2011,"1531 HEMPHILL DR
Raleigh, NC
(35.867288708000046, -78.61368380599998)",1,Townhouse,NA
3638,2011,"2411 SAWMILL RD
Raleigh, NC
(35.88293323900007, -78.68004141099993)",1,Townhouse,NA
3638,2011,"2413 SAWMILL ROAD RD
Raleigh, NC
(35.88293323900007, -78.68021079599998)",1,Townhouse,NA
3639,2011,"3053 WYCLIFF RD
Raleigh, NC
(35.82403204900004, -78.69076339299994)",1,Townhouse,NA
3642,2011,"6012 SAN MARCOS WY
Raleigh, NC
(35.893293404000076, -78.53990896199997)",1,Townhouse,NA
3647,2011,"6212 FARMGATE RD
Raleigh, NC
(35.77705006300005, -78.74113654499996)",1,Townhouse,NA
3665,2011,"5122 MASS ROCK DR
Raleigh, NC
(35.76086280800007, -78.55466738799998)",1,Townhouse,NA
3663,2011,"6225 FOUNTAINHEAD DR
Raleigh, NC
(35.86555682900007, -78.61476925499994)",1,Townhouse,NA
3663,2011,"119 RENWICK CT
Raleigh, NC
(35.88881333300003, -78.64896091299994)",1,Townhouse,NA
3690,2011,"6133 BUSHMILLS ST
Raleigh, NC
(35.86480323700005, -78.69944698899997)",1,Townhouse,NA
3690,2011,"6153 BUSHMILLS ST
Raleigh, NC
(35.864968013000066, -78.69930064899995)",1,Townhouse,NA
3725,2011,"5000 CASA DEL REY
Raleigh, NC
(35.854193026000075, -78.57703778699994)",1,Townhouse,NA
3725,2011,"5001 CASA DEL REY
Raleigh, NC
(35.85449377100008, -78.57703432999995)",1,Townhouse,NA
3738,2011,"3927 CHARLESTON PARK DR
Raleigh, NC
(35.83049750200007, -78.56050023799997)",1,Townhouse,NA
3747,2011,"6244 TRIBUTARY DR
Raleigh, NC
(35.868994085000054, -78.64774756099996)",1,Townhouse,NA
3748,2011,"2928 FAVERSHAM PL
Raleigh, NC
(35.81729811400004, -78.57673473699998)",1,Townhouse,NA
3750,2011,"2926 FAVERSHAM PL
Raleigh, NC
(35.817287744000055, -78.57667481799996)",1,Townhouse,NA
3764,2011,"721 CAROLINA AVE
Raleigh, NC
(35.78240010700006, -78.71703657099994)",1,Townhouse,NA
3784,2011,"5351 GLEN CANYON RD
Raleigh, NC
(35.88666663200007, -78.55371445099996)",1,Townhouse,NA
3786,2011,"8117 FARMLEA CIR
Raleigh, NC
(35.88376057700003, -78.55852177099996)",1,Townhouse,NA
3788,2011,"4800 TANGLEWOOD OAKS ST
Raleigh, NC
(35.762592383000026, -78.55434129199995)",1,Townhouse,NA
3803,2011,"1802 EAGLE BEACH CT
Raleigh, NC
(35.75554733200005, -78.55542328499996)",1,Townhouse,NA
3803,2011,"4422 ROLLER CT
Raleigh, NC
(35.84180599600006, -78.58328200199998)",1,Townhouse,NA
3809,2011,"3029 WYCLIFF RD
Raleigh, NC
(35.82358265900007, -78.69064240299997)",1,Townhouse,NA
2486,2011,"2107 TURTLE POINT DR
Raleigh, NC
(35.810807311000076, -78.54221698299995)",1,Townhouse,NA
3776,2011,"2336 PUTTERS WY
Raleigh, NC
(35.96172511700007, -78.56197746399994)",1,Townhouse,NA
3817,2011,"7753 ACC BLVD
Raleigh, NC
(35.915156800000034, -78.77605644499994)",1,Townhouse,NA
3841,2011,"5502 BRADFORD PEAR CT
Raleigh, NC
(35.78751623800008, -78.71651228199994)",1,Townhouse,NA
2274,2011,"4362 HUNTER'S CLUB DR
Raleigh, NC
(35.77645779000005, -78.69416723399996)",1,Townhouse,NA
3848,2011,"4206 KAPLAN DR
Raleigh, NC
(35.774667144000034, -78.69238119699997)",1,Townhouse,NA
3851,2011,"1373 GARDEN CREST CIR
Raleigh, NC
(35.85913631500006, -78.65691741899997)",1,Townhouse,NA
3856,2011,"8826 CAMDEN PARK DR
Raleigh, NC
(35.896499052000024, -78.73940927399997)",1,Townhouse,NA
3862,2011,"2749 LAURELCHERRY ST
Raleigh, NC
(35.84488604500007, -78.67715379299995)",1,Townhouse,NA
3872,2011,"5520 SHADY CREST DR
Raleigh, NC
(35.876137080000035, -78.72607276499997)",1,Townhouse,NA
3872,2011,"1660 BROOK FERN WY
Raleigh, NC
(35.847570862000055, -78.60925443399998)",1,Townhouse,NA
3867,2011,"4954 WYATT BROOK WAY
Raleigh, NC
(35.84824033800004, -78.60766658999995)",1,Townhouse,NA
3893,2011,"5545 HAMSTEAD XING
Raleigh, NC
(35.85450414200005, -78.70917800899997)",1,Townhouse,NA
3893,2011,"5603 HAMSTEAD XING
Raleigh, NC
(35.85526349500003, -78.70937043999999)",1,Townhouse,NA
3901,2011,"1221-107 CANYON ROCK CT
Raleigh, NC
(35.761386310000034, -78.55677816199994)",1,Townhouse,NA
3905,2011,"4210 KAPLAN DRIVE
Raleigh, NC
(35.774833072000035, -78.69228440499995)",1,Townhouse,NA
3906,2011,"1600 BRIARMONT CT
Raleigh, NC
(35.75467966300005, -78.58544137799998)",1,Townhouse,NA
3909,2011,"5418 TALSERWOOD DR
Raleigh, NC
(35.75294317500004, -78.55011356999995)",1,Townhouse,NA
3910,2011,"621 CAROLINA AV
Raleigh, NC
(35.78331962800007, -78.71700661099999)",1,Townhouse,NA
3912,2011,"600 HILLTOP DR
Raleigh, NC
(35.74117261600003, -78.63044028799999)",1,Townhouse,NA
3913,2011,"5428 TALSERWOOD DR
Raleigh, NC
(35.75293280400007, -78.55004328099994)",1,Townhouse,NA
